username,post_text,timestamp
user_079,I love spending time with my family on weekends.,1777740890
user_080,"New movie was alright, nothing special but fun.",1777999652
user_080,Does anyone have recommendations for a good book?,1777913152
user_080,Does anyone have recommendations for a good book?,1777824896
user_081,Does anyone have recommendations for a good book?,1778000595
user_081,The weather today is absolutely beautiful.,1777914064
user_081,Just had a great coffee and feeling productive!,1777826270
user_081,The weather today is absolutely beautiful.,1777738642
user_081,"New movie was alright, nothing special but fun.",1777653417
user_082,I love spending time with my family on weekends.,1777999980
user_082,"New movie was alright, nothing special but fun.",1777912393
user_082,I love spending time with my family on weekends.,1777826377
user_083,Everything is falling apart and I dont know what to do.,1777998487
user_083,Everything is falling apart and I dont know what to do.,1777913437
user_083,Everything is falling apart and I dont know what to do.,1777828056
user_084,"Working on my coding project, everything is going well.",1777997837
user_084,Just had a great coffee and feeling productive!,1777911637
user_084,"New movie was alright, nothing special but fun.",1777826821
user_085,"Working on my coding project, everything is going well.",1777997738
user_085,"Working on my coding project, everything is going well.",1777912831
user_085,"New movie was alright, nothing special but fun.",1777828379
user_086,The weather today is absolutely beautiful.,1777999329
user_086,Just had a great coffee and feeling productive!,1777912793
user_086,Does anyone have recommendations for a good book?,1777826455
user_086,"Working on my coding project, everything is going well.",1777739817
user_087,The weather today is absolutely beautiful.,1777999377
user_087,Just had a great coffee and feeling productive!,1777913330
user_087,The weather today is absolutely beautiful.,1777825049
user_087,"New movie was alright, nothing special but fun.",1777740027
user_088,Does anyone have recommendations for a good book?,1777998228
user_088,Just had a great coffee and feeling productive!,1777911950
user_088,I love spending time with my family on weekends.,1777826859
user_089,Just had a great coffee and feeling productive!,1777997832
user_089,"Working on my coding project, everything is going well.",1777914027
user_089,Just had a great coffee and feeling productive!,1777826063
user_090,The weather today is absolutely beautiful.,1777998533
user_090,The weather today is absolutely beautiful.,1777914000
user_090,I love spending time with my family on weekends.,1777827673
user_090,The weather today is absolutely beautiful.,1777740191
user_090,The weather today is absolutely beautiful.,1777652477
user_091,"I cant seem to get out of bed, everything feels pointless.",1777999605
user_091,"I am feeling so overwhelmed lately, everything is hard.",1777911668
user_091,Is it normal to feel lonely even when surrounded by people?,1777827592
user_091,Is it normal to feel lonely even when surrounded by people?,1777740894
user_092,I have been struggling with anxiety for weeks now.,1777999025
user_092,Is it normal to feel lonely even when surrounded by people?,1777912768
user_092,I have been struggling with anxiety for weeks now.,1777826598
user_092,Everything is falling apart and I dont know what to do.,1777742009
user_092,"I am feeling so overwhelmed lately, everything is hard.",1777653752
user_093,Just had a great coffee and feeling productive!,1777998052
user_093,The weather today is absolutely beautiful.,1777913735
user_093,"New movie was alright, nothing special but fun.",1777826442
user_093,"New movie was alright, nothing special but fun.",1777739380
user_094,"Working on my coding project, everything is going well.",1778001071
user_094,Just had a great coffee and feeling productive!,1777914764
user_094,I love spending time with my family on weekends.,1777825510
user_094,Does anyone have recommendations for a good book?,1777741489
user_095,I love spending time with my family on weekends.,1778000944
user_095,"New movie was alright, nothing special but fun.",1777913973
user_095,Just had a great coffee and feeling productive!,1777828348
user_096,"New movie was alright, nothing special but fun.",1777998485
user_096,Does anyone have recommendations for a good book?,1777914477
user_096,I love spending time with my family on weekends.,1777825860
user_097,"Working on my coding project, everything is going well.",1777999458
user_097,"New movie was alright, nothing special but fun.",1777912387
user_097,Does anyone have recommendations for a good book?,1777825374
user_097,The weather today is absolutely beautiful.,1777741288
user_097,Just had a great coffee and feeling productive!,1777652852
user_098,"I am planning to end my life tonight, goodbye everyone.",1778000397
user_098,"I am planning to end my life tonight, goodbye everyone.",1777913302
user_098,"The pain is unbearable, I am better off dead.",1777826543
user_098,"Life is too painful to continue, I have no hope left.",1777740855
user_098,"I am planning to end my life tonight, goodbye everyone.",1777653273
user_099,"Working on my coding project, everything is going well.",1778001037
user_099,"Working on my coding project, everything is going well.",1777913848
user_099,"Working on my coding project, everything is going well.",1777826029
user_099,"Working on my coding project, everything is going well.",1777738729
user_100,Just had a great coffee and feeling productive!,1777998389
user_100,"Working on my coding project, everything is going well.",1777911525
user_100,"Working on my coding project, everything is going well.",1777825982
user_100,Just had a great coffee and feeling productive!,1777738695
user_100,"New movie was alright, nothing special but fun.",1777653299
